Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2025-02-10,0.304221301940899,-0.046252841048640435,0.35047414298953944,0.12283212490425213,0.09255060055461566,"EGARCH(1,1)-t",0.1370476976686327,False,False,reporting_only_comparator
2025-02-11,0.611233279541068,0.033209598107098066,0.5780236814339699,0.3341113762984795,0.3736061220185294,"EGARCH(1,1)-t",0.1464399400381023,False,False,reporting_only_comparator
2025-02-12,0.089451159245435,-0.15225623691278073,0.24170739615821574,0.05842246535758464,0.00800150989035217,"EGARCH(1,1)-t",0.19303909898503693,False,False,reporting_only_comparator
2025-02-13,-0.3955348059415442,0.05541769617406966,-0.4509525021156139,0.20335815916433275,0.15644778271121504,"EGARCH(1,1)-t",0.17601052703764045,False,False,reporting_only_comparator
2025-02-14,-0.2924536384140808,0.05941998267970071,-0.3518736210937815,0.12381504522165011,0.0855291306216339,"EGARCH(1,1)-t",0.20450989461253727,False,False,reporting_only_comparator
2025-02-18,0.5091660694585443,0.075144344991235,0.43402172446730924,0.1883748573095769,0.2592500862878631,"EGARCH(1,1)-t",0.20917623955783998,False,False,reporting_only_comparator
2025-02-19,0.0,-0.004426765104045818,0.004426765104045818,1.9596249286397782e-05,0.0,"EGARCH(1,1)-t",0.22106406581250146,False,False,reporting_only_comparator
2025-02-20,0.0,-0.07161684418625396,0.07161684418625396,0.005128972371198177,0.0,"EGARCH(1,1)-t",0.16387639891708042,False,False,reporting_only_comparator
2025-02-21,0.0127624274309567,0.09874485050609676,-0.08598242307514006,0.007392977077872378,0.00016287955393043605,"EGARCH(1,1)-t",0.13046559934129331,False,False,reporting_only_comparator
2025-02-24,-0.2040036408134327,-0.037688305927235335,-0.16631533488619737,0.027660790618307982,0.041617485465136064,"EGARCH(1,1)-t",0.10797699737144575,False,False,reporting_only_comparator
2025-02-25,0.2550696447318756,0.058938885702030985,0.19613075902984461,0.03846727463762298,0.06506052366364523,"EGARCH(1,1)-t",0.10042490643448927,False,False,reporting_only_comparator
2025-02-26,0.0255427843022459,0.020299013202019905,0.005243771100225995,2.7497135351565345e-05,0.0006524338299110596,"EGARCH(1,1)-t",0.0957014696048967,False,False,reporting_only_comparator
2025-02-27,-0.0255427843022459,-0.07104904000704407,0.04550625570479817,0.0020708193082704758,0.0006524338299110596,"EGARCH(1,1)-t",0.07283578053178148,False,False,reporting_only_comparator
2025-02-28,0.0766479342582115,0.10225707792102473,-0.025609143662813236,0.0006558282391426073,0.005874905826051111,"EGARCH(1,1)-t",0.05913548058471839,False,False,reporting_only_comparator
2025-03-03,0.1534723411610983,-0.060022801565571826,0.21349514272667014,0.045580175967881255,0.02355375950146855,"EGARCH(1,1)-t",0.04735575525981227,False,False,reporting_only_comparator
2025-03-04,-0.1406919717910071,0.017382314953663956,-0.15807428674467106,0.024987480129836488,0.019794230926441534,"EGARCH(1,1)-t",0.05280943562180084,False,False,reporting_only_comparator
2025-03-05,-0.2170444516268688,0.04367782791944767,-0.2607222795463165,0.0679761070518276,0.04710829398200819,"EGARCH(1,1)-t",0.05404100776957132,False,False,reporting_only_comparator
2025-03-06,0.0255102042199695,0.0036998269928612357,0.02181037722710826,0.00047569255478876267,0.0006507705193445496,"EGARCH(1,1)-t",0.06617611245101736,False,False,reporting_only_comparator
2025-03-07,-0.0127559155730594,0.08066545845080797,-0.09342137402386737,0.00872755312450732,0.00016271338210701932,"EGARCH(1,1)-t",0.052202509119152425,False,False,reporting_only_comparator
2025-03-10,0.0893255977214124,-0.059920389281487185,0.1492459870028996,0.022274364636469673,0.007979062408287595,"EGARCH(1,1)-t",0.04758914293070715,False,False,reporting_only_comparator
2025-03-11,-0.2422698029112879,0.04385002212729457,-0.28611982503858246,0.08186455428010904,0.05869465740267429,"EGARCH(1,1)-t",0.04746011805425487,False,False,reporting_only_comparator
2025-03-12,-0.0381995293368575,0.02202742770586842,-0.060226957042725925,0.003627286354626354,0.001459204041557437,"EGARCH(1,1)-t",0.06316797113366092,False,False,reporting_only_comparator
2025-03-13,0.2038996500997925,0.005647481024244465,0.19825216907554802,0.039303922543159675,0.04157506731081781,"EGARCH(1,1)-t",0.05338915181508035,False,False,reporting_only_comparator
2025-03-14,0.0255167135858158,0.019408694408908148,0.006108019176907651,3.7307898265471615e-05,0.0006511026722205565,"EGARCH(1,1)-t",0.056656147538753976,False,False,reporting_only_comparator
2025-03-17,0.0510529685625371,-0.06507428266517401,0.11612725122771111,0.013485538477703932,0.002606405599047401,"EGARCH(1,1)-t",0.043901609343718825,False,False,reporting_only_comparator
2025-03-18,-0.0255297422881994,0.061129727677697705,-0.0866594699658971,0.0075098637347702215,0.0006517677413018767,"EGARCH(1,1)-t",0.04179098852402503,False,False,reporting_only_comparator
2025-03-19,0.0766087882206889,-0.028526231694752387,0.10513501991544127,0.011053372412620234,0.005868906432642361,"EGARCH(1,1)-t",0.03857625006181392,False,False,reporting_only_comparator
2025-03-20,0.0638855193260568,0.009793812566716669,0.05409170675934012,0.002925912740138442,0.004081359579559976,"EGARCH(1,1)-t",0.03659361039947728,False,False,reporting_only_comparator
2025-03-21,0.1790968880921895,0.020309940420157546,0.15878694767203194,0.02521329475100061,0.03207569532430624,"EGARCH(1,1)-t",0.031617120323735454,False,False,reporting_only_comparator
2025-03-24,0.1281230156049417,-0.059963245847537476,0.18808626145247917,0.035376441747170355,0.01641550712770413,"EGARCH(1,1)-t",0.03449922763788542,False,False,reporting_only_comparator
2025-03-25,-0.0768935062877673,0.040881490733304625,-0.11777499702107191,0.013870949923313499,0.005912611309226909,"EGARCH(1,1)-t",0.039278691073758545,False,False,reporting_only_comparator
2025-03-26,-0.1919754861051004,-0.02177308551479469,-0.17020240059030572,0.028968857166702902,0.0368545872652896,"EGARCH(1,1)-t",0.038983840626750796,False,False,reporting_only_comparator
2025-03-27,0.0255754477096914,0.06988337630828387,-0.044307928598592464,0.001963192536697968,0.0006541035255511591,"EGARCH(1,1)-t",0.04325314820871695,False,False,reporting_only_comparator
2025-03-28,0.0,0.0182153627066568,-0.0182153627066568,0.0003317994385350634,0.0,"EGARCH(1,1)-t",0.03654184117428246,False,False,reporting_only_comparator
2025-03-31,0.0383754401894975,-0.023158638518221634,0.06153407870771913,0.003786442842407773,0.0014726744097376997,"EGARCH(1,1)-t",0.0295372825504329,False,False,reporting_only_comparator
2025-04-01,0.1920984134306635,0.05011253194601771,0.1419858814846458,0.020159990540971885,0.03690180044257812,"EGARCH(1,1)-t",0.026410784962957443,False,False,reporting_only_comparator
2025-04-02,-0.0256344528448693,-0.06363481787194589,0.038000365027076585,0.0014440277421910652,0.0006571251726558278,"EGARCH(1,1)-t",0.028754580016869657,False,False,reporting_only_comparator
2025-04-03,0.6944472352811815,0.03521699879548501,0.6592302364856965,0.4345845046969873,0.4822569625896766,"EGARCH(1,1)-t",0.024467282670367043,False,False,reporting_only_comparator
2025-04-04,-0.012904058344354,-0.0780805351166078,0.0651764767722538,0.004247973124444139,0.0001665147217544921,"EGARCH(1,1)-t",0.09368137429743147,False,False,reporting_only_comparator
2025-04-07,0.0,-0.04305770057449984,0.04305770057449984,0.001853965578763284,0.0,"EGARCH(1,1)-t",0.0767935757272194,False,False,reporting_only_comparator
2025-04-08,0.8552598458946292,0.08801412203509378,0.7672457238595355,0.5886660007807426,0.731469403999705,"EGARCH(1,1)-t",0.06194742060397567,False,False,reporting_only_comparator
2025-04-09,-0.1430522384533006,-0.14662011354011897,0.003567875086818384,1.272973263513929e-05,0.020463942926499973,"EGARCH(1,1)-t",0.15102928082091668,False,False,reporting_only_comparator
2025-04-10,-0.8669265655871783,0.029946736506925482,-0.8968733020941038,0.8043817200091815,0.7515616701207801,"EGARCH(1,1)-t",0.11315190203615808,False,False,reporting_only_comparator
2025-04-11,-0.012882447682827,0.18866525813697077,-0.20154770581979778,0.04062147772122375,0.00016595745830077474,"EGARCH(1,1)-t",0.2578360065186302,False,False,reporting_only_comparator
2025-04-14,0.2708805268087033,0.014540503341408733,0.25634002346729456,0.06571020763121313,0.07337625980416061,"EGARCH(1,1)-t",0.22363846188358538,False,False,reporting_only_comparator
2025-04-15,-0.0387421713375246,0.0008875793476510758,-0.03962975068517567,0.0015705171393691816,0.0015009558399461124,"EGARCH(1,1)-t",0.2024553727098732,False,False,reporting_only_comparator
2025-04-16,0.103345830151369,-0.019292489607827222,0.12263831975919623,0.015040157473358861,0.01068036060967561,"EGARCH(1,1)-t",0.15550823084055618,False,False,reporting_only_comparator
2025-04-17,0.0905152967986211,0.017469786893387747,0.07304550990523334,0.005335646517315542,0.008193018954542466,"EGARCH(1,1)-t",0.1303926291295763,False,False,reporting_only_comparator
2025-04-21,0.0905973012203631,-0.007684102759260526,0.09828140397962362,0.009659234368205977,0.008207870988413205,"EGARCH(1,1)-t",0.10547701925925325,False,False,reporting_only_comparator
2025-04-22,0.2722854194409763,-0.013614492695633328,0.2858999121366096,0.08173875975972109,0.07413934964014839,"EGARCH(1,1)-t",0.08912905857010445,False,False,reporting_only_comparator
2025-04-23,0.116921091592026,-2.3635842654861836e-05,0.11694472743468086,0.013676069274771798,0.013670541659070933,"EGARCH(1,1)-t",0.09679017833501187,False,False,reporting_only_comparator
2025-04-24,0.1300728591299815,-0.04009065109388569,0.1701635102238672,0.028955620211708156,0.016918948682248015,"EGARCH(1,1)-t",0.08427492494418003,False,False,reporting_only_comparator
2025-04-25,-0.0260281105061821,0.028647667715980325,-0.05467577822216242,0.0029894407241990903,0.000677462536522027,"EGARCH(1,1)-t",0.07971999817711584,False,False,reporting_only_comparator
2025-04-28,-0.0910450735974066,0.0035555825153916914,-0.09460065611279829,0.00894928413697192,0.008289205426357185,"EGARCH(1,1)-t",0.06567376755592357,False,False,reporting_only_comparator
2025-04-29,0.0260044208980403,0.035207528598242034,-0.009203107700201735,8.469719134151248e-05,0.000676229906242435,"EGARCH(1,1)-t",0.05851162886287728,False,False,reporting_only_comparator
2025-04-30,0.0,0.03475676481648402,-0.03475676481648402,0.0012080327005083815,0.0,"EGARCH(1,1)-t",0.04557847541359941,False,False,reporting_only_comparator
2025-05-01,0.0,-0.015783707080513264,0.015783707080513264,0.0002491254092034445,0.0,"EGARCH(1,1)-t",0.03765557821707109,False,False,reporting_only_comparator
2025-05-02,0.0,0.04693895767925861,-0.04693895767925861,0.0022032657480152307,0.0,"EGARCH(1,1)-t",0.030138750595665228,False,False,reporting_only_comparator
2025-05-05,-0.1818890978270815,-0.010563966301668802,-0.17132513152541268,0.02935230069219995,0.03308364390834962,"EGARCH(1,1)-t",0.026341631312237993,False,False,reporting_only_comparator
2025-05-06,0.0259639103106223,0.04520754361913515,-0.01924363330851285,0.00037031742291250525,0.0006741246386180389,"EGARCH(1,1)-t",0.03202400798255835,False,False,reporting_only_comparator
2025-05-07,-0.0129827978110341,0.025856042767227964,-0.03883884057826206,0.0015084555374636557,0.00016855303900219183,"EGARCH(1,1)-t",0.026113965860645155,False,False,reporting_only_comparator
2025-05-08,0.0129827978110341,-0.0203829600483691,0.0333657578594032,0.0011132737975323263,0.00016855303900219183,"EGARCH(1,1)-t",0.02263169452246629,False,False,reporting_only_comparator
2025-05-09,0.0519480531163907,0.040595036067750896,0.0113530170486398,0.00012889099610670596,0.002698600222583349,"EGARCH(1,1)-t",0.019370291761073424,False,False,reporting_only_comparator
2025-05-12,-0.0259773998084966,-0.026709509942203842,0.0007321101337072408,5.35985247876834e-07,0.0006748253008104793,"EGARCH(1,1)-t",0.015796741303227096,False,False,reporting_only_comparator
2025-05-13,-0.0389534511189282,0.021741318894058184,-0.060694770012986385,0.003683855106929311,0.0015173713540747287,"EGARCH(1,1)-t",0.012592767645913638,False,False,reporting_only_comparator
2025-05-14,-0.1167693937416558,0.022615674867884163,-0.13938506860953997,0.019428197351286165,0.013635091314793846,"EGARCH(1,1)-t",0.012620378622777852,False,False,reporting_only_comparator
2025-05-15,0.0648550512387657,0.0031926233224406544,0.06166242791632504,0.003802255016535982,0.0042061776711829245,"EGARCH(1,1)-t",0.0169150121388799,False,False,reporting_only_comparator
2025-05-16,-0.1037479019267095,0.03285880125701661,-0.1366067031837261,0.018661391354726647,0.010763627154194134,"EGARCH(1,1)-t",0.016047850179344732,False,False,reporting_only_comparator
2025-05-19,0.1037479019267095,-0.01416391818180508,0.11791182010851459,0.013903197321302704,0.010763627154194134,"EGARCH(1,1)-t",0.019970675275051086,False,False,reporting_only_comparator
2025-05-20,0.0908677936218183,0.019690742136988904,0.07117705148482939,0.0050661726580740534,0.00825695591769736,"EGARCH(1,1)-t",0.021592745483828793,False,False,reporting_only_comparator
2025-05-21,0.0129878563726038,-0.019936906749291668,0.03292476312189547,0.001084040026632928,0.00016868441315538512,"EGARCH(1,1)-t",0.02042459325316971,False,False,reporting_only_comparator
2025-05-22,0.0,-0.00553669529191168,0.00553669529191168,3.065499475547697e-05,0.0,"EGARCH(1,1)-t",0.017588319480298705,False,False,reporting_only_comparator
2025-05-23,-0.0779018476166015,0.034695162388575077,-0.11259701000517658,0.012678086662105835,0.006068697862080201,"EGARCH(1,1)-t",0.014168765538828345,False,False,reporting_only_comparator
2025-05-26,-0.1556218703386847,-0.012677899224208493,-0.14294397111447618,0.0204329788779762,0.02421816652771039,"EGARCH(1,1)-t",0.0167467969995469,False,False,reporting_only_comparator
2025-05-27,0.0129592431983738,0.0627414912456225,-0.049782248047248706,0.0024782722206377976,0.0001679419842745976,"EGARCH(1,1)-t",0.02104362234204503,False,False,reporting_only_comparator
2025-05-28,0.2075766183843086,-0.00629695786436263,0.21387357624867123,0.04574190661739619,0.04308805249986489,"EGARCH(1,1)-t",0.019149079119285234,False,False,reporting_only_comparator
2025-05-29,0.2080083953329037,-0.026690256089317417,0.2346986514222211,0.055083456979409244,0.043267492528969546,"EGARCH(1,1)-t",0.027079276982782716,False,False,reporting_only_comparator
2025-05-30,-0.0130132084249723,-0.013180640807176914,0.0001674323822046138,2.8033602610711874e-08,0.00016934359351177005,"EGARCH(1,1)-t",0.03626050614813805,False,False,reporting_only_comparator
2025-06-02,0.0390447066846988,-0.01888975630182945,0.057934462986528254,0.003356402001537412,0.0015244891200941633,"EGARCH(1,1)-t",0.028187654000748665,False,False,reporting_only_comparator
2025-06-03,0.091163645045178,0.038460864504801275,0.05270278054037673,0.0027775830766871117,0.008310810177923207,"EGARCH(1,1)-t",0.025114406226402656,False,False,reporting_only_comparator
2025-06-04,0.117332651489832,-0.02402404988781872,0.14135670137765072,0.01998171702437032,0.013766951105634376,"EGARCH(1,1)-t",0.022343526155186536,False,False,reporting_only_comparator
2025-06-05,-0.0130437618395262,0.003514488923838573,-0.01655825076336477,0.00027417566834247,0.0001701397229262799,"EGARCH(1,1)-t",0.025110928573907267,False,False,reporting_only_comparator
2025-06-06,-0.1173173568695062,0.01890932371088022,-0.13622668058038642,0.01855770850195063,0.013763362222847074,"EGARCH(1,1)-t",0.020590794947175643,False,False,reporting_only_comparator
2025-06-09,-0.0390752202953592,0.014027689006507102,-0.053102909301866306,0.002819918976322239,0.0015268728411308517,"EGARCH(1,1)-t",0.024117683653030252,False,False,reporting_only_comparator
2025-06-10,-0.104126001858873,0.04813576292412788,-0.15226176478300088,0.023183645014833887,0.010842224263114023,"EGARCH(1,1)-t",0.021851416549424064,False,False,reporting_only_comparator
2025-06-11,0.0650660443282546,-0.00023026463327819983,0.0652963089615328,0.004263607963999948,0.0042335901245263916,"EGARCH(1,1)-t",0.026422620913882446,False,False,reporting_only_comparator
2025-06-12,0.0130182907167153,0.022357946751452244,-0.009339656034736944,8.722917484719822e-05,0.00016947589318491577,"EGARCH(1,1)-t",0.02409179821940181,False,False,reporting_only_comparator
2025-06-13,0.1563518233822947,-0.004492877088457678,0.1608447004707524,0.025871017669526052,0.024445892674968276,"EGARCH(1,1)-t",0.019417251981215803,False,False,reporting_only_comparator
2025-06-16,-0.0521444412806104,-0.018389997313631785,-0.03375444396697862,0.0011393624875198991,0.0027190427564670262,"EGARCH(1,1)-t",0.023694841959661685,False,False,reporting_only_comparator
2025-06-17,0.0782268618770842,0.02608622500315435,0.052140636873929856,0.002718646013619014,0.00611944191913641,"EGARCH(1,1)-t",0.020411856078837505,False,False,reporting_only_comparator
