Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2023-10-02,0.2068253064058112,0.08126604883524319,0.12555925757056802,0.015765127161672242,0.04277670736985769,"EGARCH(1,1)-t",0.05747402059427524,False
2023-10-03,0.1706485055757767,0.011879140531533619,0.1587693650442431,0.025207711276552126,0.029120912455245895,"EGARCH(1,1)-t",0.05333016028867133,False
2023-10-04,0.1587205021568394,-0.0438789344753138,0.20259943663215318,0.041046531723665854,0.025192197804919256,"EGARCH(1,1)-t",0.05236589447491098,False
2023-10-05,-0.146520172732778,0.018902211168458034,-0.16542238390123604,0.027364565095567915,0.021468161017643105,"EGARCH(1,1)-t",0.0549594497532281,False
2023-10-06,-0.0609867677621167,0.017257166892163858,-0.07824393465428056,0.006122113310183326,0.003719385842070357,"EGARCH(1,1)-t",0.05414868763684865,False
2023-10-09,0.0,0.039100558251362466,-0.039100558251362466,0.0015288536555681895,0.0,"EGARCH(1,1)-t",0.04721720523207928,False
2023-10-10,0.0731885858481717,0.00395464810753279,0.0692339377406389,0.004793338135074664,0.005356569098455199,"EGARCH(1,1)-t",0.03922478174223145,False
2023-10-11,0.1954318442956903,-0.038746470717331276,0.23417831501302158,0.05483948322233797,0.03819360576481494,"EGARCH(1,1)-t",0.03466054460309947,False
2023-10-12,-0.0244498778725343,-0.025921222450661342,0.0014713445781270422,2.164854867583844e-06,0.0005977965279818424,"EGARCH(1,1)-t",0.04161979750459876,False
2023-10-13,0.0489057351721555,-0.03269266834501699,0.08159840351717249,0.006658299456551307,0.0023917709327290074,"EGARCH(1,1)-t",0.03275190472301703,False
2023-10-16,0.0734034777270409,0.023085128020502055,0.05031834970653884,0.0025319363171895375,0.005388070542424189,"EGARCH(1,1)-t",0.030070291724915824,False
2023-10-17,0.1102063418954912,-0.006450078674585715,0.11665642057007691,0.013608720460222663,0.012145437793985898,"EGARCH(1,1)-t",0.026218810236225163,False
2023-10-18,0.282191463871051,-0.003160737031103542,0.2853522009021545,0.08142587855970355,0.07963202228168667,"EGARCH(1,1)-t",0.02648607733763238,False
2023-10-19,-0.0245700246935598,-0.020738361115550594,-0.0038316635780092055,1.4681645775042307e-05,0.0006036861134421383,"EGARCH(1,1)-t",0.03778211774861701,False
2023-10-20,-0.0982197746242974,-0.02596394986508617,-0.07225582475921123,0.0052209042116338426,0.009647124127247777,"EGARCH(1,1)-t",0.029925587591577114,False
2023-10-23,0.2457305573647872,0.048167116098843936,0.19756344126594325,0.039031313324841804,0.06038350682280897,"EGARCH(1,1)-t",0.027201084811598945,False
2023-10-24,-0.1720747720559856,-0.06652716657428415,-0.10554760548170145,0.011140297022920893,0.0296097271781194,"EGARCH(1,1)-t",0.032204724765194356,False
2023-10-25,0.0737100770475507,0.004153696572128318,0.06955638047542238,0.00483809006484172,0.00543317545835586,"EGARCH(1,1)-t",0.03091932402455199,False
2023-10-26,0.1229709943451951,0.0207999566670242,0.1021710376781709,0.010438920940234218,0.015121865450246004,"EGARCH(1,1)-t",0.027906924102431698,False
2023-10-27,-0.1106806975190721,-0.05861186786788821,-0.05206882965118389,0.0027111630212440065,0.012250216803308333,"EGARCH(1,1)-t",0.027142540635175388,False
2023-10-30,-0.0368663598646179,0.06645378857259979,-0.10332014843721768,0.010675053073088695,0.0013591284896675095,"EGARCH(1,1)-t",0.023910861503610388,False
2023-10-31,-0.0122857669545339,0.025618917129610674,-0.037904684084144574,0.001436765075518803,0.00015094006966111717,"EGARCH(1,1)-t",0.023746186490909173,False
2023-11-01,0.0983284248349036,0.021392099675445038,0.07693632515945856,0.005919198129041936,0.009668479130513288,"EGARCH(1,1)-t",0.020505451204820595,False
2023-11-02,-0.0614665948418746,0.02587902536540257,-0.08734562020727717,0.007629257369393906,0.0037781422814551647,"EGARCH(1,1)-t",0.01960159263907648,False
2023-11-03,-0.1719057397801648,-0.021444877369581505,-0.1504608624105833,0.022638471117336474,0.029551583369365732,"EGARCH(1,1)-t",0.019276277937064816,False
2023-11-06,-0.7699396422045979,0.06348161715232714,-0.833421259356925,0.6945909955480829,0.5928070526381441,"EGARCH(1,1)-t",0.022087681147566405,False
2023-11-07,-0.0851840635629486,0.1251047490972218,-0.2102888126601704,0.044221384730024245,0.007256324685096466,"EGARCH(1,1)-t",0.1130584853863174,False
2023-11-08,0.219191514938366,0.0753028424419111,0.1438886724964549,0.020703950072792056,0.04804492022097592,"EGARCH(1,1)-t",0.10656895805600221,False
2023-11-09,-0.1218323737441906,-0.030157694079020858,-0.09167467966516975,0.008404246891711488,0.014843127292144145,"EGARCH(1,1)-t",0.09473765332582619,False
2023-11-10,-0.0973591411941754,0.024186657038750718,-0.1215457982329261,0.014773381068079183,0.009478802374067381,"EGARCH(1,1)-t",0.08045613425256645,False
2023-11-13,0.2435758115721498,0.08298743687376095,0.16058837469838885,0.025788626088270136,0.059329175983031425,"EGARCH(1,1)-t",0.07163886450704351,False
2023-11-14,-0.0487626487778669,-0.04728736216343039,-0.0014752866144365148,2.1764705947355538e-06,0.0023777959158336045,"EGARCH(1,1)-t",0.06782329198920767,False
2023-11-15,-0.3042290146924031,0.031105285390358277,-0.3353343000827614,0.11244909281199546,0.09255529338071042,"EGARCH(1,1)-t",0.052710052775274865,False
2023-11-16,-0.0364453627311078,0.06126916593608402,-0.09771452866719182,0.009548129112651453,0.0013282644646020216,"EGARCH(1,1)-t",0.06677307283012006,False
2023-11-17,-0.0971227464958701,0.007297547512844671,-0.10442029400871478,0.010903597800866435,0.009432827886901049,"EGARCH(1,1)-t",0.05873808193870393,False
2023-11-20,-0.3512813254351599,0.02626755224501131,-0.3775488776801712,0.14254315503755688,0.12339856959948271,"EGARCH(1,1)-t",0.05274610887893864,False
2023-11-21,-0.1691434497738342,0.05515211376871306,-0.22429556354254726,0.05030849982486885,0.02860950660139357,"EGARCH(1,1)-t",0.07100486026700792,False
2023-11-22,0.31435160694393,0.07962410011676685,0.23472750682716315,0.055097002461295924,0.09881693278823106,"EGARCH(1,1)-t",0.07272966498065109,False
2023-11-24,0.2424831450008824,-0.03510778481830954,0.2775909298191919,0.07705672431788353,0.058798075609518954,"EGARCH(1,1)-t",0.0753425537763215,False
2023-11-27,-0.1455604332699422,-0.03681514623233239,-0.1087452870376098,0.011825537452892146,0.021187839733733296,"EGARCH(1,1)-t",0.08174408764532899,False
2023-11-28,0.0,0.05256563681896869,-0.05256563681896869,0.0027631461741837167,0.0,"EGARCH(1,1)-t",0.07160475661991686,False
2023-11-29,0.1212856425208741,0.009586494066435029,0.11169914845443908,0.012476699765446821,0.014710207081701265,"EGARCH(1,1)-t",0.05920410877114976,False
2023-11-30,-0.0364011409709874,-0.01568093055878786,-0.02072021041219954,0.00042932711952582225,0.0013250430639896976,"EGARCH(1,1)-t",0.05372149020994522,False
2023-12-01,0.1699854707513992,-0.012776639742139946,0.18276211049353913,0.033401989032052604,0.02889506026657479,"EGARCH(1,1)-t",0.0431715633729019,False
2023-12-04,-0.1942455387986541,-0.0392196096564363,-0.1550259291422178,0.024033038706407935,0.03773132934317944,"EGARCH(1,1)-t",0.045437027987023274,False
2023-12-05,0.0727978678108698,0.01572063687613047,0.057077230934739334,0.003257810291177565,0.005299529557808874,"EGARCH(1,1)-t",0.04529976224961939,False
2023-12-06,0.0364188167910839,0.012736343436477546,0.023682473354606354,0.0005608595441916399,0.0013263302164625347,"EGARCH(1,1)-t",0.038816953805371965,False
2023-12-07,0.0121425535938968,-0.0013259345399018931,0.013468488133798693,0.00018140017261027622,0.0001474416077806561,"EGARCH(1,1)-t",0.0317763903456497,False
2023-12-08,-0.2183406980943658,0.031231975773592668,-0.24957267386795845,0.06228651954160235,0.04767266044433499,"EGARCH(1,1)-t",0.025753274220471807,False
2023-12-11,0.1091107582334771,0.06748744362652595,0.04162331460695115,0.001732500318869233,0.011905157562284292,"EGARCH(1,1)-t",0.03425889631233649,False
2023-12-12,0.0485319106832804,0.01257763384941784,0.03595427683386256,0.0012927100226460262,0.0023553463545699063,"EGARCH(1,1)-t",0.02913281084142308,False
2023-12-13,0.0485554755837114,-0.008241926127027906,0.056797401710739305,0.0032259448410910923,0.002357634209160394,"EGARCH(1,1)-t",0.02475415197716199,False
2023-12-14,-0.1213445119166323,-0.015089175159489501,-0.1062553367571428,0.011290196589373821,0.014724490572285719,"EGARCH(1,1)-t",0.02220620869187227,False
2023-12-15,0.097063827081989,0.008027668715813981,0.08903615836617502,0.007927437496606599,0.009421386527802262,"EGARCH(1,1)-t",0.022424378504336574,False
2023-12-18,0.3526482647760787,-0.018871583882215104,0.3715198486582938,0.13802699794708154,0.1243607986495793,"EGARCH(1,1)-t",0.02180273500722589,False
2023-12-19,-0.0121810098208996,-0.07380584650910041,0.06162483668820081,0.0037976204968474207,0.0001483770002568525,"EGARCH(1,1)-t",0.04032645201108987,False
2023-12-20,-0.0487092070029504,-0.009375908877045414,-0.039333298125904984,0.0015471083414613205,0.0023725868468562725,"EGARCH(1,1)-t",0.03510515044722439,False
2023-12-21,-0.0608531631996811,0.042055357127273846,-0.10290852032695494,0.010590163555883297,0.003703107471407022,"EGARCH(1,1)-t",0.029668807259684717,False
2023-12-22,-0.3400950684854464,0.027041769108361147,-0.36713683759380755,0.1347894575183818,0.11566465560812048,"EGARCH(1,1)-t",0.028629999472139844,False
2023-12-26,0.3644318902168209,0.09725766675458727,0.26717422346223363,0.07138206568264754,0.13281060260700497,"EGARCH(1,1)-t",0.04657377435508288,False
2023-12-27,0.0974065582921568,-0.025005171377554918,0.12241172966971173,0.014984631560730582,0.009488037598323342,"EGARCH(1,1)-t",0.055155005755242,False
2023-12-28,-0.4618384485089777,-0.060195458376960866,-0.4016429901320168,0.16131709152218737,0.21329475252117966,"EGARCH(1,1)-t",0.05118707076829907,False
2023-12-29,0.0849153929838308,0.10560572571188964,-0.02069033272805884,0.0004280898683977828,0.007210623965598421,"EGARCH(1,1)-t",0.07202618679406797,False
2022-01-03,0.0,-0.04012437167936507,0.04012437167936507,0.0016099652026638337,0.0,Custom EGARCH no-X-t,0.07294061616908154,False
2022-01-04,-0.4447239212984399,-0.039031230609517034,-0.4056926906889229,0.16458655927841806,0.19777936617506098,Custom EGARCH no-X-t,0.059358545638331046,False
2022-01-05,0.0341394028920305,0.12051898489603163,-0.08637958200400114,0.007461432187185958,0.0011654988298243803,Custom EGARCH no-X-t,0.08022787602480091,False
2022-01-06,-0.045516614349772,-0.014552956346543796,-0.030963658003228204,0.000958748116940878,0.0020717621818658704,Custom EGARCH no-X-t,0.06856951300817216,False
2022-01-07,-0.2726654722708943,0.012231679512441787,-0.28489715178333613,0.08116638709425726,0.07434645976870985,Custom EGARCH no-X-t,0.05529934642375691,False
2022-01-10,0.0453926471706722,0.07706607564823442,-0.03167342847756222,0.0010032060715232495,0.0020604924171611348,Custom EGARCH no-X-t,0.06441672626696394,False
2022-01-11,0.0113513820428678,0.003977107574801604,0.007374274468066196,5.437992393037298e-05,0.00012885387428314155,Custom EGARCH no-X-t,0.05214269642178049,False
2022-01-12,0.0,0.037768646700999484,-0.037768646700999484,0.001426470673624919,0.0,Custom EGARCH no-X-t,0.041149116721849795,False
2022-01-13,0.0567762463443699,0.013714286575242223,0.04306195976912768,0.001854332379157971,0.003223542148956577,Custom EGARCH no-X-t,0.034367756858244475,False
2022-01-14,0.0,0.009075752236386707,-0.009075752236386707,8.23692786562783e-05,0.0,Custom EGARCH no-X-t,0.02929721085042559,False
2022-01-18,0.2046618110627562,0.008422450422417158,0.19623936064033903,0.03850988666452904,0.04188645690748731,Custom EGARCH no-X-t,0.023607477739722025,False
2022-01-19,-0.2500853866790109,-0.04864533431458307,-0.20144005236442786,0.04057809469658344,0.06254270063039041,Custom EGARCH no-X-t,0.028818425481302937,False
2022-01-20,-0.2381358499066621,0.030572982696177746,-0.26870883260283984,0.072204436718781,0.05670868301076829,Custom EGARCH no-X-t,0.033828409161722583,False
2022-01-21,-0.0792527638425966,0.05796471336970969,-0.1372174772123063,0.018828636052509794,0.006281000576690386,Custom EGARCH no-X-t,0.043320410567815396,False
2022-01-24,0.2266033147311219,0.025632365819411244,0.20097094891171066,0.040389322306473414,0.05134906224713189,Custom EGARCH no-X-t,0.04227183727028733,False
2022-01-25,-0.2039660763776041,-0.013296517234254238,-0.19066955914334988,0.036354880783919394,0.041602160312874635,Custom EGARCH no-X-t,0.04601512682026304,False
2022-01-26,0.0,0.042162404858450575,-0.042162404858450575,0.0017776683834478967,0.0,Custom EGARCH no-X-t,0.048380917038724755,False
2022-01-27,0.0113205411340189,0.05270331997747871,-0.04138277884345981,0.0017125343848067049,0.00012815465156701392,Custom EGARCH no-X-t,0.040321617820362865,False
2022-01-28,0.0452949843550598,0.006465464635716896,0.0388295197193429,0.001507731601634839,0.002051635607725112,Custom EGARCH no-X-t,0.03391636411774589,False
2022-01-31,0.0,0.007776550062201666,-0.007776550062201666,6.047473086992873e-05,0.0,Custom EGARCH no-X-t,0.02871485075835025,False
2022-02-01,0.0,-0.0012861666829005018,0.0012861666829005018,1.65422473620328e-06,0.0,Custom EGARCH no-X-t,0.023094901497782996,False
2022-02-02,0.0,-0.0181692878530291,0.0181692878530291,0.00033012302108623083,0.0,Custom EGARCH no-X-t,0.01844423413414685,False
2022-02-03,0.0,0.004133425462983422,-0.004133425462983422,1.7085206058039717e-05,0.0,Custom EGARCH no-X-t,0.015446025507649811,False
2022-02-04,0.0,-0.012830573397404232,0.012830573397404232,0.00016462361370617718,0.0,Custom EGARCH no-X-t,0.012559959680537306,False
2022-02-07,0.0679809679477116,0.018552892537365084,0.04942807541034652,0.0024431346387709025,0.004621412003107793,Custom EGARCH no-X-t,0.01054910834518891,False
2022-02-08,0.2382979851068611,0.00836575005436325,0.22993223505249785,0.05286883271623712,0.05678592970598979,Custom EGARCH no-X-t,0.010060775290941288,False
2022-02-09,-0.1362398030895661,-0.027078201117101,-0.1091616019724651,0.011916255345194898,0.018561283945883744,Custom EGARCH no-X-t,0.0176171474584333,False
2022-02-10,-0.0340309685094908,0.03945947770275851,-0.07349044621224932,0.00540084568447551,0.0011581068176939543,Custom EGARCH no-X-t,0.01854965490837821,False
2022-02-11,0.0226860255056138,0.028011339302746276,-0.005325313797132476,2.8358967037929512e-05,0.0005146557532413598,Custom EGARCH no-X-t,0.017760891331107375,False
2022-02-14,0.1930392923304325,-0.0051737171155972865,0.19821300944602976,0.03928839711365188,0.037264168383434174,Custom EGARCH no-X-t,0.014425101021314656,False
2022-02-15,0.1137268404164615,-0.0378506948608093,0.1515775352772708,0.022975749200732275,0.0129337942311113,Custom EGARCH no-X-t,0.020194383269441573,False
2022-02-16,0.0,-0.047297969222580526,0.047297969222580526,0.0022370978925801747,0.0,Custom EGARCH no-X-t,0.02306147816113323,False
2022-02-17,0.1594351778342329,-0.007180146742733769,0.16661532457696665,0.027760666383887946,0.025419575931033465,Custom EGARCH no-X-t,0.020384988059072934,False
2022-02-18,0.1596897795721474,-0.02393368466235745,0.18362346423450485,0.03371757661748048,0.02550082569980102,Custom EGARCH no-X-t,0.024068962284169885,False
2022-02-22,-0.0456516784918648,-0.031790079432064286,-0.013861599059800514,0.00019214392849466248,0.0020840757491245913,Custom EGARCH no-X-t,0.028461476651217194,False
2022-02-23,0.0342368048992014,0.030085669319990294,0.00415113557921111,1.7231926596992356e-05,0.0011721588097059813,Custom EGARCH no-X-t,0.023173069570725773,False
2022-02-24,0.0685087946411755,0.014245660984236389,0.05426313365693911,0.0029444876742708384,0.004693454943186757,Custom EGARCH no-X-t,0.018622034267292767,False
2022-02-25,-0.0570939210485121,0.000614681374733644,-0.05770860242324575,0.003330282793644245,0.0032597158206937333,Custom EGARCH no-X-t,0.017031508733326914,False
2022-02-28,-0.0912825257358918,0.01890789618145091,-0.11019042191734271,0.012141929082322001,0.008332499504723747,Custom EGARCH no-X-t,0.015822156232501914,False
2022-03-01,0.0342211832460748,0.01551325953079735,0.01870792371527745,0.00034998640973664044,0.0011710893827614308,Custom EGARCH no-X-t,0.017002801999647113,False
2022-03-02,0.1255779604495188,-0.0020652441971033917,0.12764320464662218,0.01629278769245947,0.01576982415066091,Custom EGARCH no-X-t,0.014313601030713415,False
2022-03-03,-0.0342641771384322,-0.03210241007510856,-0.00216176706332364,4.673236836070914e-06,0.0011740338349738601,Custom EGARCH no-X-t,0.01648524880339672,False
2022-03-04,0.0114200879471226,0.002855959941778093,0.008564128005344507,7.334428849192608e-05,0.00013041840872001487,Custom EGARCH no-X-t,0.013311027457056946,False
2022-03-07,0.0456933980991891,0.01696218805422932,0.02873121004495978,0.0008254824306475977,0.002087886629850978,Custom EGARCH no-X-t,0.011014590454661263,False
2022-03-08,-0.0114253070675474,0.002099421392370954,-0.013524728459918355,0.00018291827991452552,0.0001305376415877486,Custom EGARCH no-X-t,0.009789307645909002,False
2022-03-09,-0.0456881789787644,0.02785644463343607,-0.07354462361220046,0.005408811662260233,0.0020874096983956093,Custom EGARCH no-X-t,0.00833021841563729,False
2022-03-10,0.0114200879471226,0.02547527806445639,-0.014055190117333789,0.0001975483692343974,0.00013041840872001487,Custom EGARCH no-X-t,0.008884015710684508,False
2022-03-11,0.1714580062266435,0.011317119038443164,0.16014088718820035,0.02564510374942391,0.029397847899215724,Custom EGARCH no-X-t,0.007609083519906292,False
2022-03-14,0.1030160910652,-0.02530255578174142,0.12831864684694141,0.016465675128630067,0.01061231501835358,Custom EGARCH no-X-t,0.011513579458092074,False
2022-03-15,-0.0686891841546355,-0.039994689086610906,-0.028694495068024593,0.0008233740472088877,0.004718204019829428,Custom EGARCH no-X-t,0.013919491329252453,False
2022-03-16,-0.02288591381987,0.009440885590224298,-0.032326799410094295,0.0010450219601004728,0.0005237650513705166,Custom EGARCH no-X-t,0.012165451911035416,False
2022-03-17,-0.0571918803121462,0.0035479512863134796,-0.06073983159845968,0.003689327142609241,0.003270911173638856,Custom EGARCH no-X-t,0.010845350533769723,False
